image,label
01_TUMOR/1084A_CRC-Prim-HE-01_040.tif_Row_301_Col_1.tif,0
01_TUMOR/49D0_CRC-Prim-HE-10_006.tif_Row_1_Col_1.tif,0
01_TUMOR/A833_CRC-Prim-HE-07_025.tif_Row_451_Col_151.tif,0
01_TUMOR/13859_CRC-Prim-HE-04_033.tif_Row_601_Col_1.tif,0
01_TUMOR/604_CRC-Prim-HE-09_024.tif_Row_1_Col_1.tif,0
01_TUMOR/17158_CRC-Prim-HE-07.tif_Row_601_Col_301.tif,0
01_TUMOR/150A5_CRC-Prim-HE-09_010.tif_Row_1_Col_451.tif,0
01_TUMOR/85C0_CRC-Prim-HE-09_010.tif_Row_301_Col_301.tif,0
01_TUMOR/3A8D_CRC-Prim-HE-04_032.tif_Row_451_Col_1.tif,0
01_TUMOR/165D7_CRC-Prim-HE-04_034.tif_Row_1_Col_151.tif,0
01_TUMOR/9261_CRC-Prim-HE-07_025.tif_Row_301_Col_601.tif,0
01_TUMOR/115C0_CRC-Prim-HE-10_006.tif_Row_451_Col_1.tif,0
01_TUMOR/831A_CRC-Prim-HE-04_029.tif_Row_451_Col_601.tif,0
01_TUMOR/15FD9_CRC-Prim-HE-08_007.tif_Row_1051_Col_301.tif,0
01_TUMOR/13631_CRC-Prim-HE-07_025.tif_Row_1651_Col_151.tif,0
01_TUMOR/5D31_CRC-Prim-HE-05_024.tif_Row_301_Col_151.tif,0
01_TUMOR/1AB_CRC-Prim-HE-01_015.tif_Row_1_Col_151.tif,0
01_TUMOR/952D_CRC-Prim-HE-02_024.tif_Row_301_Col_301.tif,0
01_TUMOR/108A5_CRC-Prim-HE-09_011.tif_Row_1_Col_301.tif,0
01_TUMOR/1DAD_CRC-Prim-HE-07_022.tif_Row_1_Col_1.tif,0
01_TUMOR/195_CRC-Prim-HE-03_021.tif_Row_301_Col_1.tif,0
01_TUMOR/13522_CRC-Prim-HE-08_007.tif_Row_601_Col_151.tif,0
01_TUMOR/4D4F_CRC-Prim-HE-07_025.tif_Row_1051_Col_151.tif,0
01_TUMOR/2E2_CRC-Prim-HE-08_003.tif_Row_151_Col_151.tif,0
01_TUMOR/9DC7_CRC-Prim-HE-09_010.tif_Row_1_Col_1.tif,0
01_TUMOR/5217_CRC-Prim-HE-03_034.tif_Row_301_Col_301.tif,0
01_TUMOR/41A0_CRC-Prim-HE-05_006.tif_Row_151_Col_1.tif,0
01_TUMOR/35D_CRC-Prim-HE-07_022.tif_Row_1051_Col_301.tif,0
01_TUMOR/6000_CRC-Prim-HE-07_025.tif_Row_1201_Col_301.tif,0
01_TUMOR/157EE_CRC-Prim-HE-03_009.tif_Row_451_Col_1.tif,0
01_TUMOR/6DDF_CRC-Prim-HE-05_008.tif_Row_1_Col_301.tif,0
01_TUMOR/A7F1_CRC-Prim-HE-02_026.tif_Row_151_Col_1.tif,0
01_TUMOR/9839_CRC-Prim-HE-01_020.tif_Row_1_Col_301.tif,0
01_TUMOR/836_CRC-Prim-HE-08_007.tif_Row_751_Col_151.tif,0
01_TUMOR/5FA2_CRC-Prim-HE-02_024.tif_Row_1_Col_301.tif,0
01_TUMOR/287C_CRC-Prim-HE-07_025.tif_Row_1201_Col_1.tif,0
01_TUMOR/16A75_CRC-Prim-HE-02_003b.tif_Row_1_Col_451.tif,0
01_TUMOR/71F0_CRC-Prim-HE-07_023.tif_Row_1_Col_301.tif,0
01_TUMOR/13F3D_CRC-Prim-HE-01_020.tif_Row_1_Col_601.tif,0
01_TUMOR/14FA5_CRC-Prim-HE-05_008.tif_Row_151_Col_151.tif,0
01_TUMOR/7191_CRC-Prim-HE-02_003b.tif_Row_1_Col_601.tif,0
01_TUMOR/136D4_CRC-Prim-HE-07_025.tif_Row_1501_Col_151.tif,0
01_TUMOR/10142_CRC-Prim-HE-09_025.tif_Row_151_Col_151.tif,0
01_TUMOR/372E_CRC-Prim-HE-07.tif_Row_301_Col_1.tif,0
01_TUMOR/6F62_CRC-Prim-HE-07_025.tif_Row_1951_Col_1.tif,0
01_TUMOR/4E0F_CRC-Prim-HE-01_039.tif_Row_1_Col_901.tif,0
01_TUMOR/155AE_CRC-Prim-HE-05_008.tif_Row_151_Col_301.tif,0
01_TUMOR/1030D_CRC-Prim-HE-02_031.tif_Row_151_Col_1.tif,0
01_TUMOR/1067D_CRC-Prim-HE-07_007.tif_Row_1_Col_151.tif,0
01_TUMOR/15F95_CRC-Prim-HE-08_010.tif_Row_1_Col_1.tif,0
01_TUMOR/4250_CRC-Prim-HE-08_007.tif_Row_601_Col_1.tif,0
01_TUMOR/A77A_CRC-Prim-HE-03_034.tif_Row_151_Col_301.tif,0
01_TUMOR/985E_CRC-Prim-HE-04_033.tif_Row_301_Col_151.tif,0
01_TUMOR/1198_CRC-Prim-HE-07.tif_Row_301_Col_901.tif,0
01_TUMOR/183B4_CRC-Prim-HE-08_007.tif_Row_451_Col_1.tif,0
01_TUMOR/A109_CRC-Prim-HE-06_009.tif_Row_1_Col_151.tif,0
01_TUMOR/15B66_CRC-Prim-HE-03_009.tif_Row_601_Col_301.tif,0
01_TUMOR/136A0_CRC-Prim-HE-02_006.tif_Row_1_Col_1.tif,0
01_TUMOR/17E50_CRC-Prim-HE-09_009.tif_Row_451_Col_301.tif,0
01_TUMOR/1374A_CRC-Prim-HE-02_028.tif_Row_451_Col_151.tif,0
01_TUMOR/7DE6_CRC-Prim-HE-02_004b.tif_Row_1_Col_151.tif,0
01_TUMOR/120A_CRC-Prim-HE-05_005.tif_Row_1_Col_151.tif,0
01_TUMOR/1834B_CRC-Prim-HE-07_025.tif_Row_451_Col_301.tif,0
01_TUMOR/3530_CRC-Prim-HE-08_007.tif_Row_301_Col_301.tif,0
01_TUMOR/7BA4_CRC-Prim-HE-07_006.tif_Row_1_Col_151.tif,0
01_TUMOR/959_CRC-Prim-HE-07_025.tif_Row_1951_Col_601.tif,0
01_TUMOR/180D_CRC-Prim-HE-02_025.tif_Row_151_Col_751.tif,0
01_TUMOR/1F07_CRC-Prim-HE-07_025.tif_Row_1651_Col_1.tif,0
01_TUMOR/623A_CRC-Prim-HE-02_003.tif_Row_151_Col_151.tif,0
01_TUMOR/174A3_CRC-Prim-HE-02_026.tif_Row_151_Col_451.tif,0
01_TUMOR/18660_CRC-Prim-HE-03_021.tif_Row_151_Col_1.tif,0
01_TUMOR/7EC8_CRC-Prim-HE-09_024.tif_Row_601_Col_1.tif,0
01_TUMOR/950C_CRC-Prim-HE-02_005b.tif_Row_1_Col_1.tif,0
01_TUMOR/8C2E_CRC-Prim-HE-02_014.tif_Row_451_Col_1.tif,0
01_TUMOR/16922_CRC-Prim-HE-04_029.tif_Row_451_Col_151.tif,0
01_TUMOR/7E14_CRC-Prim-HE-04_025.tif_Row_451_Col_1.tif,0
01_TUMOR/894B_CRC-Prim-HE-07_023.tif_Row_451_Col_301.tif,0
01_TUMOR/15494_CRC-Prim-HE-06_016.tif_Row_1_Col_751.tif,0
01_TUMOR/6A09_CRC-Prim-HE-07_025.tif_Row_151_Col_1.tif,0
01_TUMOR/16728_CRC-Prim-HE-03_009.tif_Row_601_Col_1.tif,0
01_TUMOR/1CDC_CRC-Prim-HE-06_009.tif_Row_301_Col_151.tif,0
01_TUMOR/16698_CRC-Prim-HE-07_025.tif_Row_1651_Col_601.tif,0
01_TUMOR/78D7_CRC-Prim-HE-08_001.tif_Row_151_Col_1.tif,0
01_TUMOR/112D9_CRC-Prim-HE-05_005.tif_Row_301_Col_151.tif,0
